Id,SalePrice
2735,143990.55861642293
2736,143275.22644651707
2737,133955.24839911706
2738,121159.61166699749
2739,156656.3172758973
2740,132493.0414414014
2741,150534.51620673505
2742,159085.95059090795
2743,156310.12987083674
2744,163644.8766607326
2745,166043.4827064654
2746,126577.76019405767
2747,165208.4467082476
2748,126137.44787366818
2749,134205.40899151037
2750,115398.51409240547
2751,115096.13801623281
2752,185962.80423318394
2753,165274.6962540606
2754,176382.8511349148
2755,114537.03565704888
2756,83153.77282961331
2757,59397.63831308305
2758,96437.76335458495
2759,132052.9979675285
2760,118571.57655261883
2761,138790.6894437706
2762,135453.61648965592
2763,204035.30206672923
2764,141303.25975683387
2765,246717.3610399672
2766,124937.08084743099
2767,93777.88614824049
2768,128771.8575484324
2769,156782.75434106958
2770,118226.91460484387
2771,105703.43285510343
2772,109969.21693094725
2773,171115.1937223376
2774,117864.74385897789
2775,99544.48792743709
2776,119490.14441953042
2777,167520.72859845465
2778,96409.05637524692
2779,130838.84683749313
2780,95117.1073851652
2781,92187.67497671091
2782,96582.15085498113
2783,100161.09148445647
2784,141256.9958680038
2785,143829.34485664975
2786,63733.70401948116
2787,100852.99317598534
2788,66676.75051674293
2789,147815.43687253742
2790,93761.63774471797
2791,98638.59786590957
2792,59137.13068042038
2793,138015.62383044494
2794,98899.17688009214
2795,123640.19090969027
2796,91556.3494000792
2797,191326.86408834174
2798,113139.59183503548
2799,99875.63889075983
2800,69673.965548158
2801,88890.7096207974
2802,113987.87232770435
2803,154154.20077283104
2804,114985.1022860144
2805,72634.5541783301
2806,73196.8546140472
2807,156342.5505715143
2808,155190.57550680105
2809,145588.49382033004
2810,126702.15825471311
2811,145998.17180671103
2812,180790.3620860259
2813,160889.42694459832
2814,160154.1893163004
2815,99871.31384879751
2816,192543.6041518805
2817,195816.90101913345
2818,132827.84441328113
2819,199261.0801304447
2820,125938.03483603105
2821,134460.53682417006
2822,218155.9924231576
2823,229837.92638234614
2824,158050.7870113051
2825,155070.50493405535
2826,132699.04299263356
2827,139778.21651055967
2828,229078.80533651178
2829,206989.06510622325
2830,208643.82596398867
2831,182335.77140133895
2832,218010.9315343983
2833,349694.8758462728
2834,207163.02193295961
2835,196268.673191011
2836,175602.28696185493
2837,146554.70621873968
2838,137895.88511048592
2839,182803.3055166451
2840,180849.42125214252
2841,193320.42253909927
2842,247708.27731744354
2843,134389.26086789282
2844,195515.153348808
2845,98146.52709669356
2846,224428.936987795
2847,205468.13651907627
2848,220282.30210782017
2849,217385.30076061576
2850,301353.02984038397
2851,201444.69770368273
2852,260618.41403777286
2853,239228.563777738
2854,140877.16149860583
2855,208344.04020431373
2856,191818.820825855
2857,163656.59160298467
2858,182780.84725171278
2859,108813.6078740968
2860,138395.87945216085
2861,108073.51150672749
2862,168489.57127389946
2863,140416.9606922019
2864,221767.94478589814
2865,132084.365203446
2866,124449.49725872069
2867,112874.61447238554
2868,74312.72977405327
2869,105608.42199050829
2870,145317.64833553476
2871,95574.70359797654
2872,60945.90384232802
2873,82858.39902174154
2874,126436.23938911407
2875,103999.4355110229
2876,153300.9354620098
2877,107262.50251240091
2878,137813.76663441188
2879,143258.40799998687
2880,92944.4963515832
2881,131858.7862679425
2882,154194.88439838577
2883,238753.7760335968
2884,287898.9996097439
2885,196118.10126060553
2886,201309.06980091296
2887,74543.36769459263
2888,123615.69202689391
2889,70840.81890745695
2890,81048.50409659522
2891,133864.7587925815
2892,40581.76616718234
2893,72946.37765849051
2894,62540.765385554725
2895,309158.6893424118
2896,253611.39622723398
2897,171451.56869134316
2898,135478.25008823327
2899,208072.26705236206
2900,160384.78122440664
2901,163094.82055753627
2902,199253.65534702822
2903,324133.35156824987
2904,342215.0455147383
2905,75884.5382219888
2906,214072.26080067578
2907,104204.2281962824
2908,129205.34129066438
2909,146231.09685564908
2910,89366.46827991644
2911,69130.93034293602
2912,119681.43418094375
2913,78435.03000250629
2914,77030.09804380515
2915,77823.90382763628
2916,76715.63574211614
2917,162676.15020554044
2918,109532.54714297329
2919,201346.84972451095
