Id,SalePrice
2445,1.954141800933343e+17
2446,2.5783466850128605e+17
2447,6.460916687995734e+17
2448,2.3598337461503184e+17
2449,2.160198004720991e+17
2450,5.478918939496206e+17
2451,6.215025627630383e+17
2452,3.972658155623924e+17
2453,3.0143687563105594e+17
2454,3.510925603729815e+17
2455,4.075371860813768e+17
2456,3.503504851422673e+17
2457,3.2157177583228966e+17
2458,3.1764514499347456e+17
2459,2.7494570046147363e+17
2460,4.223127790082788e+17
2461,3.0138555295842266e+17
2462,2.7709307732566432e+17
2463,2.3571535395419197e+17
2464,3.884485826378648e+17
2465,4.902434051608803e+17
2466,3.790156607614259e+17
2467,4.2416697988541715e+17
2468,1.6922656672415264e+17
2469,1.6151880422920163e+17
2470,4.976510798789014e+17
2471,5.146116810264606e+17
2472,6.90559132318789e+17
2473,3.9767772052726515e+17
2474,1.3503614270068178e+17
2475,3.5090671435034144e+17
2476,3.074640410840533e+17
2477,4.3743025489717555e+17
2478,4.571530506136331e+17
2479,3.3811139619442566e+17
2480,5.0010764807738906e+17
2481,3.925613968320789e+17
2482,5.61448583129565e+17
2483,3.9487809186426003e+17
2484,4.1392038559639194e+17
2485,4.470317431700969e+17
2486,4.0370572398952557e+17
2487,6.973306536441869e+17
2488,3.636115535366067e+17
2489,3.909174604921184e+17
2490,3.8488865961975386e+17
2491,2.7994123013692976e+17
2492,7.189598563871313e+17
2493,6.421691309777052e+17
2494,3.5822593405105414e+17
2495,2.334265459022273e+17
2496,5.1345348874670035e+17
2497,4.082054773210224e+17
2498,3.689292674515598e+17
2499,2.8123482547958752e+17
2500,5.954079959203875e+17
2501,3.558447689436282e+17
2502,3.491975616188814e+17
2503,1.8913239964198608e+17
2504,6.607609926353759e+17
2505,8.298944703967314e+17
2506,1.0685225541252079e+18
2507,1.1133812479918376e+18
2508,1.0618432245097857e+18
2509,9.874901705159162e+17
2510,1.0192059411911447e+18
2511,8.725448156230639e+17
2512,9.657977140770021e+17
2513,7.615801863595007e+17
2514,9.190950898471638e+17
2515,7.352397255650436e+17
2516,8.073281268629921e+17
2517,7.755769490961829e+17
2518,7.71309055095312e+17
2519,9.980205386059137e+17
2520,9.289747489479041e+17
2521,8.354714100115793e+17
2522,9.416796611763949e+17
2523,4.5741735965697434e+17
2524,5.501159580536549e+17
2525,6.365894432568334e+17
2526,5.3983151238607174e+17
2527,4.69495521677589e+17
2528,4.9148818155602675e+17
2529,5.170900352175038e+17
2530,5.012726847433203e+17
2531,1.070722496019964e+18
2532,9.470716833603996e+17
2533,9.085883144960204e+17
2534,9.477352992520588e+17
2535,1.1317851445232306e+18
2536,9.404590414995295e+17
2537,1.0726031941190627e+18
2538,8.938786258572237e+17
2539,9.287132083221098e+17
2540,8.742006424932591e+17
2541,8.812474107984506e+17
2542,8.073431742219233e+17
2543,8.599528387664966e+17
2544,6.09997980408193e+17
2545,4.198579241539859e+17
2546,3.7925397287044224e+17
2547,4.9622211850812326e+17
2548,5.118674182055153e+17
2549,7.854595917039473e+17
2550,5.0957964662030274e+29
2551,7.690249631145681e+17
2552,4.1412961019506195e+17
2553,3170624.7832096033
2554,4028151.563721031
2555,2.2454404812743146e+17
2556,3.229231872394536e+17
2557,5.423398333813365e+17
2558,41866209.402965344
2559,5.178875109916492e+17
2560,7.474426762109348e+17
2561,3.271117049185552e+17
2562,6.219998572933229e+17
2563,2.988233821600261e+17
2564,3.76217191809259e+17
2565,3.744557126630971e+17
2566,3.669143027819703e+17
2567,4.983314205950096e+17
2568,4.686440880944318e+17
2569,6.2729166018108e+17
2570,4.845631091787147e+17
2571,8.83383909249393e+17
2572,6.338297730930056e+17
2573,6.605284922235772e+17
2574,8.25881017935898e+17
2575,4.262653520899311e+17
2576,5396373.909264379
2577,4182877.560921692
2578,1.8981438743663702e+17
2579,2.4678386928926426e+17
2580,2753117.8436846132
2581,3.8030949847388474e+17
2582,1.9636826779058458e+17
2583,1.3073625684816248e+18
2584,5.9409214067245e+17
2585,8.512111601065436e+17
2586,9.34227761497026e+17
2587,7.848115423437724e+17
2588,5.5093878891116595e+17
2589,5.272131758895324e+17
2590,7.666969007174414e+17
2591,5.126917033248948e+17
2592,9.942118127444227e+17
2593,1.3571699533158384e+19
2594,7.273900495874653e+17
2595,9.772048191547762e+17
2596,1.1434826167379666e+18
2597,8.051780044859428e+17
2598,1.1579319439895798e+18
2599,1.4765027686972603e+18
2600,3.326531605987415e+17
2601,6.303918065676431e+17
2602,3.218918879992469e+17
2603,3.3898508351486637e+17
2604,3661095.549246222
2605,3.328496147767259e+17
2606,5.172251605655342e+17
2607,7.609397753742744e+17
2608,6.253476095679656e+17
2609,5.5889539316540954e+17
2610,4564667.644752071
2611,5.553958794093467e+17
2612,5.458664622690145e+17
2613,5.6445586041884717e+17
2614,5.549635814617556e+17
2615,3.970114276262776e+17
2616,3.864605545388234e+17
2617,4.2690546578328486e+17
2618,4.0596481123611366e+17
2619,5.41342159621214e+17
2620,8.496853700229327e+17
2621,7.292318644604114e+17
2622,7.500644073712961e+17
2623,1.0478681386650168e+18
2624,1.1566088397437407e+18
2625,1.1343630866630784e+18
2626,7.645001020543896e+17
2627,7.312768674552864e+17
2628,1.7994649335791544e+18
2629,1.795050065084693e+18
2630,1.540874198425885e+18
2631,1.769542936378661e+18
2632,1.4919602815887078e+18
2633,1.4302979432951706e+18
2634,1.6434365719029281e+18
2635,5.437535175584618e+17
2636,5.7096900926143494e+17
2637,6.265501333274824e+17
2638,1.0172198810808059e+18
2639,5.668504219280906e+17
2640,5.474049208328097e+17
2641,5.309309923945325e+17
2642,8.864003814224731e+17
2643,4.031118664336909e+17
2644,4.2287638895450925e+17
2645,4.4002564980055e+17
2646,3.817684161344827e+17
2647,4.181156049409458e+17
2648,5.110879004576332e+17
2649,5.0592084152324595e+17
2650,5.17830289695257e+17
2651,5.071283891688502e+17
2652,1.4555315688874545e+18
2653,1.1073999086436056e+18
2654,1.1746882901236608e+18
2655,1.573144218035707e+18
2656,1.2309571777872328e+18
2657,1.3972780851320983e+18
2658,1.178253844938643e+18
2659,1.2138567544437947e+18
2660,1.3386655996227108e+18
2661,1.4043903698209203e+18
2662,1.4226807718793295e+18
2663,1.2296545668926582e+18
2664,1.2107191862201697e+18
2665,1.2933347182895153e+18
2666,1.2554676664226173e+18
2667,8.198860534788722e+17
2668,8.697649498337617e+17
2669,9.037044027535777e+17
2670,1.0497781790465046e+18
2671,9.014902433240445e+17
2672,9.622668136923634e+17
2673,9.556320341706708e+17
2674,9.432580126981448e+17
2675,9.385089814234433e+17
2676,8.980117228969052e+17
2677,8.617126380972454e+17
2678,9.598615879432658e+17
2679,1.0128162253593203e+18
2680,1.0531917560606337e+18
2681,1.2971239955959043e+18
2682,1.0385005061811867e+18
2683,1.475254996583396e+18
2684,1.0055875278789318e+18
2685,1.0256352772921294e+18
2686,1.0443449129258045e+18
2687,1.1667563503043249e+18
2688,1.0202657772084374e+18
2689,1.0215521344696541e+18
2690,1.4332603236047588e+18
2691,9.14585714918698e+17
2692,5469285.632466753
2693,9.742226558194068e+17
2694,4767941.047049198
2695,9.335875709895841e+17
2696,9.075595345524511e+17
2697,7.961527282551124e+17
2698,7.841567136956414e+19
2699,6.994304357621245e+17
2700,6.696283512257368e+17
2701,6.420016332532522e+17
2702,3.97670029051477e+17
2703,4.528056127227348e+17
2704,4.778791302151145e+17
2705,3.839512357928589e+17
2706,3.770267258829529e+17
2707,5.0588970234815994e+17
2708,4.409446586181199e+17
2709,4096424.322124849
2710,4.3875672001443014e+17
2711,7.480354275815308e+17
2712,1.1180397461616344e+18
2713,8.686024973563784e+17
2714,8.600361804563023e+17
2715,8.431032073762097e+17
2716,8.0381875911301e+17
2717,8.532902399313354e+17
2718,9.978396321584497e+17
2719,5.871447487004132e+17
2720,5.010126220390336e+17
2721,4.3254827172141664e+17
2722,8.976934696423735e+17
2723,4.752961376450032e+17
2724,4.586396021246974e+17
2725,4.2397180043690304e+17
2726,5.056414656402814e+17
2727,1.1979974593094566e+18
2728,4.882850160936282e+17
2729,4.2401932980482906e+17
2730,4.4077797644283296e+17
2731,3.7409021846035354e+17
2732,3.400715567946253e+17
2733,4.39783645767781e+17
2734,3.315305992760285e+17
2735,3.613132237367421e+17
2736,3.5089576100323674e+17
2737,3.544689242514334e+17
2738,4.538479816108097e+17
2739,4.4450578405736954e+17
2740,4.3270381590809395e+17
2741,3.801919116962507e+17
2742,4.091397989521466e+17
2743,4.319253201791611e+17
2744,4.33515107277861e+17
2745,4.305825883640802e+17
2746,3.904875623713152e+17
2747,3.364561347394408e+17
2748,6.224502185879043e+17
2749,3.6106358919114374e+17
2750,9.36620275009207e+17
2751,3.729871958865021e+17
2752,3.2935155080443526e+17
2753,1.216041305106625e+18
2754,6.377173288631828e+17
2755,3.763258297523847e+17
2756,2.624295356530792e+17
2757,2.3911960716068842e+17
2758,1.5275521268538995e+17
2759,5.483820175952582e+17
2760,2.4866754349171702e+17
2761,4.5239445928312083e+17
2762,4.2458903744772134e+17
2763,4.7593447199600845e+17
2764,3.5244579186807136e+17
2765,6.542816204020678e+17
2766,2.985848098741722e+17
2767,2.7575897293390896e+17
2768,4801327.941413758
2769,4.035706539532636e+17
2770,4.0622785999407744e+17
2771,3.604372056667261e+17
2772,4440655.404928265
2773,2.0068810806510954e+17
2774,3.522641052180253e+17
2775,1.9910715155932467e+17
2776,3.842955129974483e+17
2777,6.311074056067046e+17
2778,2.394247409888182e+17
2779,5.5121995380861805e+17
2780,4.918564861320625e+17
2781,2.1546977803340864e+17
2782,2.9098949674399654e+17
2783,2.034120902831404e+17
2784,5.022871002750645e+17
2785,4.793479563654715e+17
2786,1.5368394450893386e+17
2787,3.244410738220561e+17
2788,2.0959193915462304e+17
2789,2.4074040203034688e+17
2790,3827844.024418957
2791,5.819735779037635e+20
2792,1764481.8910771764
2793,2.6418059407803027e+17
2794,2.1957897206991405e+17
2795,2.5608402442937824e+17
2796,2.332240306086297e+17
2797,5.826729346172814e+17
2798,2.0192908999965376e+17
2799,5.50209729782274e+17
2800,3192177.8169405987
2801,2.4495712071754813e+17
2802,3.119297258432628e+17
2803,5.23828313692719e+17
2804,6.93366066388115e+17
2805,2.198146804315138e+17
2806,2.1830677069429683e+17
2807,1.4394756987797773e+18
2808,4.717800079409272e+17
2809,9.69536657622194e+17
2810,4.501952717051196e+17
2811,4.568710075230843e+17
2812,6.485831619230966e+17
2813,5.766555354718038e+17
2814,5.901104159284753e+17
2815,2.3071531452619526e+17
2816,6.167705012426916e+17
2817,6.88932380203687e+17
2818,5.046084145480213e+17
2819,6.188561915711005e+17
2820,3.4698852436398125e+17
2821,3.0034823213581114e+17
2822,2.8920845576547194e+17
2823,1.1249626229865441e+18
2824,5.0961289526610426e+17
2825,6.080849133876732e+17
2826,3.9172012624848275e+17
2827,3.661095444135123e+17
2828,7.068665303027574e+17
2829,8.896298769906419e+17
2830,9.587228512236082e+17
2831,9.271391668195889e+17
2832,1.0628081655325407e+18
2833,1.18271303919032e+18
2834,9.824085026484512e+17
2835,1.0333475381784283e+18
2836,9.178551376027729e+17
2837,4.781085467280134e+17
2838,7.196919845872127e+17
2839,7.748280899600366e+17
2840,9.180776095318417e+17
2841,8.758916669569422e+17
2842,9.437322544354523e+17
2843,5.78312164387719e+17
2844,7.405723339210706e+17
2845,5.295723332096236e+17
2846,9.473159729118071e+17
2847,9.264066955149144e+17
2848,9.559270820307916e+17
2849,8.803491231171009e+17
2850,1.0111933423361682e+18
2851,8.316351268118245e+17
2852,9.274672404354656e+17
2853,8.992489793669772e+17
2854,7.676534843982409e+17
2855,9.552767308207981e+17
2856,9.085992257043766e+17
2857,9.118355690592378e+17
2858,9.777914469480741e+17
2859,5.0992299586935123e+17
2860,5167127.240059956
2861,4.161318264959542e+17
2862,8.109641759687177e+17
2863,4983882.068207281
2864,9.008913260690403e+17
2865,7.501853821493998e+17
2866,7.486369507489763e+17
2867,2.980949184072885e+17
2868,3.127016548728983e+17
2869,1.8244484470248608e+17
2870,3.475916306694559e+17
2871,3314478.0036389823
2872,1.3199900338473984e+17
2873,1.722126285468839e+17
2874,3.053429099913824e+17
2875,3.302612843309701e+17
2876,2.9262356101304474e+17
2877,2.7081655734342368e+17
2878,3.095215290539194e+17
2879,2.989222832223696e+17
2880,2.6439876754981507e+17
2881,3.1446685791811846e+17
2882,3.7526238216723994e+17
2883,5.884736601784671e+17
2884,5.192930517083642e+17
2885,3.321314246424636e+17
2886,4.9864233501268525e+17
2887,2.4595058505093274e+17
2888,3.708220233457824e+17
2889,2790855.018548128
2890,1.985265658554154e+17
2891,3.987939255672412e+17
2892,1859552.975458821
2893,2812508.7078314894
2894,1832314.9364579902
2895,1.369347819997227e+18
2896,1.33097077447582e+18
2897,6.941699538525606e+17
2898,5.640340696506499e+17
2899,9.29968805654173e+17
2900,5.683977800983577e+17
2901,5.066905426634907e+17
2902,7.324591300993806e+17
2903,1.275551177566339e+18
2904,1.296569136984826e+18
2905,2.1822417998525904e+17
2906,8.496002413941531e+17
2907,4.0887414404602304e+17
2908,4.6323971536927885e+17
2909,4.9506600416748666e+17
2910,3334493.307975357
2911,3.3208508890200237e+17
2912,4.647628255906627e+17
2913,3.2420946660211744e+17
2914,3134161.308841917
2915,3416647.740920387
2916,3.343372153065039e+17
2917,5.1503016343123226e+17
2918,13827953.225669269
2919,8.128298596693829e+17
