Id,SalePrice
2735,140777.18158807492
2736,139324.31349887568
2737,117263.9098211241
2738,135344.91267784694
2739,155182.91186713788
2740,141142.4199252998
2741,142667.5339494468
2742,154952.5811587148
2743,159817.13221376884
2744,161923.92872344068
2745,138433.82536332143
2746,137374.31220747388
2747,148581.0698885751
2748,124576.70778973785
2749,127083.25977087599
2750,124650.0192125951
2751,134811.99296257086
2752,185038.88033750642
2753,138427.5244283382
2754,237677.7296376038
2755,144301.27417219587
2756,95187.26666442078
2757,71630.06978298556
2758,94386.33993267363
2759,167628.1097119543
2760,122033.18493313591
2761,142065.0846493159
2762,145351.22931855937
2763,185916.34609178116
2764,153331.04012026175
2765,290979.1454204533
2766,125052.0989387662
2767,85094.91709366997
2768,119782.19382785732
2769,129614.02932640625
2770,134675.37772263997
2771,102723.22579067323
2772,110978.6065565607
2773,172835.9729102335
2774,141283.47052202545
2775,98950.24817664853
2776,143668.28775732857
2777,153779.37544218017
2778,102576.32031586564
2779,122030.64616578449
2780,89166.19789579394
2781,97088.83039187637
2782,98170.60578346803
2783,94744.11433496472
2784,123963.85660894246
2785,142931.23388184508
2786,71915.72542051757
2787,123181.69470256488
2788,77477.210840397
2789,171675.9583754104
2790,90530.94626195844
2791,110390.29479878469
2792,58962.20457491834
2793,128572.13476510334
2794,97598.90656123076
2795,116465.42543040994
2796,101866.63549726096
2797,202905.03556895652
2798,99719.55238373943
2799,103648.66637177335
2800,69598.57162376882
2801,110746.12031431653
2802,120380.88713294966
2803,163918.8586669483
2804,123518.51091946682
2805,100587.97853094497
2806,89968.53523592082
2807,157169.53396722107
2808,145283.37662398609
2809,131888.93476967077
2810,122437.12388413749
2811,154481.8732858929
2812,164199.525826463
2813,158481.09648228541
2814,161222.28035979508
2815,89720.03649551813
2816,235655.35272224894
2817,155916.2890400992
2818,133856.15324368278
2819,175080.65726078695
2820,141913.78012520666
2821,103936.87631874114
2822,189801.40670079796
2823,376987.9845052973
2824,188422.0319229838
2825,142082.35427659392
2826,131577.77417797348
2827,133813.24300615545
2828,215616.55515323905
2829,209080.51437958848
2830,236999.84796672116
2831,164198.89244749784
2832,251722.68764345837
2833,318123.6740449208
2834,224792.8708959407
2835,222740.3436192163
2836,185143.84920829927
2837,151819.2431608679
2838,148226.84416461232
2839,176151.33732879843
2840,209172.7770937189
2841,202005.30985284795
2842,228546.1655954176
2843,154979.55887106698
2844,172088.94610431974
2845,130913.81465127213
2846,205055.67706238743
2847,220387.5637991563
2848,212490.59499429
2849,196417.61273352237
2850,285863.85240643995
2851,204049.33191492833
2852,241734.6637104022
2853,240064.5161025932
2854,140986.75842607132
2855,202092.40900401058
2856,202294.428447282
2857,186063.87661688286
2858,207214.93052855134
2859,115179.090237488
2860,128215.93343525454
2861,118292.51808078586
2862,173181.76258134894
2863,120684.12794966978
2864,253502.27515414264
2865,139643.2570336822
2866,140391.97225876746
2867,110101.03633209603
2868,100597.06665461577
2869,96492.33323279639
2870,114419.18437638196
2871,78777.03879844862
2872,60655.16041738937
2873,96539.12062166582
2874,129817.50188172069
2875,115506.49518135408
2876,152353.26276370487
2877,161054.21081841813
2878,162840.65018376423
2879,136147.97498069273
2880,100688.86008251575
2881,142305.50453233457
2882,177211.932011714
2883,213746.43482563095
2884,188927.18727907643
2885,183691.24757030202
2886,229477.8365354294
2887,95351.71243584713
2888,147488.48250753028
2889,63995.29669377459
2890,84552.70721930075
2891,136644.30483409142
2892,43718.90455161237
2893,67245.87096138689
2894,56402.81756366818
2895,340369.672848098
2896,282465.92913395446
2897,199183.94132649494
2898,142732.12167624
2899,205254.14957369643
2900,160309.88829538287
2901,199221.79883147878
2902,171340.12588379826
2903,330258.21480619104
2904,361018.58072499704
2905,75252.5523832313
2906,191112.8003529206
2907,109203.15099043022
2908,129967.1794563985
2909,146685.91809374618
2910,80018.37047094572
2911,81963.82900550708
2912,138154.41538124488
2913,75989.77889250779
2914,76456.29479843227
2915,84127.1824045039
2916,78746.92166070208
2917,159858.35997060046
2918,107835.05988636546
2919,214023.37196808754
